image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09451.jpg,40.761234283447266,2.84370756149292,0.05970905348658562,0.06197303161025047,211.8357391357422,0.8401752710342407,0.2391112595796585,0.054762136191129684
test_stg2/image_06545.jpg,1853.2734375,4.7298359870910645,0.05265674740076065,0.1808672696352005,2.677128791809082,0.209420844912529,0.03883548080921173,0.5497699975967407
test_stg2/image_07678.jpg,4.904212474822998,548.6160278320312,0.1974598914384842,0.10645164549350739,0.26787248253822327,0.20486092567443848,0.1749074012041092,1.8414103984832764
test_stg2/image_02998.jpg,11963.390625,1.1031802892684937,0.12676921486854553,0.010411640629172325,2.5861575603485107,0.10273885726928711,0.02832024171948433,7.621729373931885
test_stg2/image_00924.jpg,630.3572387695312,0.41204386949539185,2.4382786750793457,0.07257606834173203,28.276634216308594,0.3176632821559906,0.017612222582101822,0.13735570013523102
test_stg2/image_04893.jpg,6433.13623046875,0.5329831838607788,0.08906330168247223,0.101380854845047,17.181032180786133,0.29796358942985535,0.02996562048792839,0.21035216748714447
test_stg2/image_05290.jpg,1490.07177734375,38.42061233520508,0.05082716420292854,0.03710326924920082,0.2756780982017517,0.3310684859752655,0.31472504138946533,0.3222808241844177
test_stg2/image_05379.jpg,7135.20361328125,0.3722577691078186,0.01793038845062256,0.08218933641910553,5.267417907714844,2.61903977394104,0.024426428601145744,0.7576014399528503
test_stg2/image_05121.jpg,22257.94140625,0.3325698673725128,0.0246441587805748,0.05115799605846405,1.9798533916473389,0.7672629952430725,0.0814434140920639,0.8656158447265625
test_stg2/image_06272.jpg,8.324776649475098,659.1084594726562,0.35503914952278137,0.6497867107391357,0.04058945178985596,0.011271145194768906,0.05900358781218529,29.23410987854004
test_stg2/image_03925.jpg,436.42669677734375,79.96670532226562,0.05553559958934784,0.05447724461555481,0.2948329448699951,0.010154536925256252,0.05345659703016281,59.10489273071289
test_stg2/image_03086.jpg,4550.38818359375,0.9596567153930664,0.08313637226819992,0.10598992556333542,9.287285804748535,0.32932621240615845,0.028465548530220985,0.29818302392959595
test_stg2/image_07839.jpg,54.3115234375,13.903947830200195,0.039786677807569504,0.04952184110879898,0.013029386289417744,0.14165492355823517,0.1767314076423645,2058.623291015625
test_stg2/image_03962.jpg,11922.2177734375,0.38228699564933777,0.2120007574558258,0.03986961394548416,39.87883758544922,0.34691187739372253,0.013494014739990234,0.13894197344779968
test_stg2/image_06974.jpg,3.1842758655548096,5.288713455200195,0.07037366926670074,0.14954334497451782,0.03824320435523987,0.033644575625658035,1.0981764793395996,3990.122802734375
test_stg2/image_11539.jpg,18.191856384277344,0.8699725866317749,0.08211596310138702,0.0351005420088768,0.023381013423204422,0.2742953896522522,0.5115864872932434,6675.22412109375
test_stg2/image_00362.jpg,2985.0546875,0.1174280047416687,0.017070652917027473,0.02010875567793846,0.47898295521736145,50.762535095214844,0.2541368901729584,1.3440120220184326
test_stg2/image_03716.jpg,4873.38818359375,6.766679286956787,0.09785839170217514,0.03069200925529003,0.1153499111533165,0.02355128340423107,0.07806284725666046,47.55386734008789
test_stg2/image_06259.jpg,2434.52001953125,1.2329902648925781,0.2625986635684967,0.02019289694726467,29.877185821533203,0.1342061460018158,0.0222639087587595,0.7030266523361206
test_stg2/image_08226.jpg,3973.52099609375,0.601969838142395,0.05281233415007591,0.11844686418771744,0.5881302952766418,2.6202473640441895,0.12439196556806564,0.3483334183692932
test_stg2/image_03587.jpg,125.02546691894531,5.140257358551025,0.14679601788520813,0.09370321035385132,27.523700714111328,0.14541693031787872,0.0642443597316742,0.43970391154289246
test_stg2/image_08832.jpg,2073.560546875,1.2518242597579956,0.029257388785481453,0.03287751227617264,0.06933306902647018,0.9463721513748169,1.6379377841949463,3.7241837978363037
test_stg2/image_03466.jpg,1281.9791259765625,0.35448575019836426,0.027295609936118126,0.06243333965539932,310.88671875,2.0309183597564697,0.0521467886865139,0.03920653462409973
test_stg2/image_08270.jpg,296.06298828125,78.2887191772461,0.09693439304828644,0.26351726055145264,0.19829674065113068,0.23522432148456573,0.09460855275392532,0.3824658691883087
test_stg2/image_08086.jpg,255.96498107910156,1.102410078048706,0.10443806648254395,0.024640746414661407,0.10060617327690125,0.07505081593990326,0.09690571576356888,1880.252197265625
test_stg2/image_09289.jpg,739.338134765625,17.912490844726562,0.10201530903577805,0.062113236635923386,0.6859406232833862,0.0620221346616745,0.031876929104328156,8.779685020446777
test_stg2/image_06249.jpg,1649.90576171875,3.9191324710845947,0.4319226145744324,0.028565922752022743,6.061164379119873,0.06957933306694031,0.015263112261891365,1.94460928440094
test_stg2/image_00848.jpg,52277.41796875,3.5324313640594482,0.056009441614151,0.025544777512550354,0.6710668206214905,0.3717280924320221,0.008859364315867424,1.7108789682388306
test_stg2/image_01601.jpg,1223.417724609375,26.279434204101562,0.13432912528514862,0.04130128026008606,0.0655633881688118,0.04514802247285843,0.055274732410907745,34.22216796875
test_stg2/image_00426.jpg,5821.24560546875,0.656303882598877,0.09926830977201462,0.11012280732393265,8.075249671936035,0.15076389908790588,0.07896202057600021,0.24884459376335144
test_stg2/image_10317.jpg,4353.779296875,0.6610845923423767,0.33972182869911194,0.058674201369285583,22.709341049194336,0.2944776713848114,0.01628562994301319,0.15989626944065094
test_stg2/image_10273.jpg,0.9947818517684937,3.4239466190338135,0.08392047137022018,0.08745501190423965,0.009470608085393906,0.12301690131425858,1.8973981142044067,18081.8125
test_stg2/image_08655.jpg,96.70796966552734,0.570018470287323,0.0794043242931366,0.13049942255020142,2465.89208984375,0.5490189790725708,0.06082279607653618,0.021249040961265564
test_stg2/image_08570.jpg,720.7606201171875,0.3433622717857361,0.12056701630353928,0.11821749806404114,142.8760528564453,0.5874927043914795,0.03445303067564964,0.09797708690166473
test_stg2/image_10205.jpg,224.26866149902344,1.9746092557907104,0.5594086050987244,0.2009415328502655,3.1461021900177,0.4541053771972656,0.07692258059978485,0.18259409070014954
test_stg2/image_07595.jpg,327.7986145019531,0.3480338454246521,0.09557884186506271,0.3327915668487549,65.89167785644531,0.562896192073822,0.05970648676156998,0.12436863034963608
test_stg2/image_00663.jpg,9777.046875,2.4401185512542725,0.02541525661945343,0.041000716388225555,64.69441223144531,0.2971886098384857,0.023343393579125404,0.08956082910299301
test_stg2/image_11967.jpg,8.405590057373047,0.5285792350769043,0.09947802871465683,0.11253082752227783,8701.67578125,1.7335838079452515,0.07742978632450104,0.01721220463514328
test_stg2/image_07327.jpg,39.636749267578125,122.24479675292969,0.14291289448738098,0.27575868368148804,0.026197293773293495,0.014136644080281258,0.023622853681445122,597.8577880859375
test_stg2/image_03742.jpg,1507.6312255859375,13.531270980834961,0.10823743045330048,0.042809098958969116,0.7897104620933533,0.04029051586985588,0.07331264764070511,4.53009557723999
test_stg2/image_01767.jpg,2.9187512397766113,0.6109321117401123,114.34663391113281,0.31346094608306885,1.2526037693023682,0.1086696907877922,0.1735289841890335,0.6617453098297119
test_stg2/image_01825.jpg,0.7035511136054993,0.6543629169464111,0.16400444507598877,0.3161577880382538,0.039336156100034714,0.06318922340869904,0.772657036781311,21792.802734375
test_stg2/image_09023.jpg,3490.568115234375,5.7439045906066895,0.02294870652258396,0.03137892112135887,12.540794372558594,0.29763269424438477,0.023746153339743614,0.7805987000465393
test_stg2/image_06591.jpg,2643.855224609375,0.35298240184783936,0.34756848216056824,0.05441240966320038,7.188770294189453,1.8887102603912354,0.026753928512334824,0.1558580845594406
test_stg2/image_01888.jpg,10690.390625,0.7950958013534546,0.1159692257642746,0.013974024914205074,9.052360534667969,0.02333768457174301,0.03159727901220322,10.863835334777832
test_stg2/image_12025.jpg,11.417767524719238,5.7711334228515625,0.15856865048408508,1.8631656169891357,13.404911041259766,0.07804077863693237,0.1480826884508133,0.3313387334346771
test_stg2/image_04096.jpg,53.64511489868164,3.62050199508667,0.33385714888572693,0.16283674538135529,77.04667663574219,0.18779884278774261,0.04884310066699982,0.1339356005191803
test_stg2/image_03028.jpg,937.5662841796875,3.896303415298462,0.12510965764522552,0.042798954993486404,15.31589126586914,0.013515993021428585,0.02087278850376606,11.818217277526855
test_stg2/image_03227.jpg,499.7538146972656,0.06490987539291382,0.7004125118255615,0.060204826295375824,210.53900146484375,4.648066520690918,0.027614274993538857,0.02704150788486004
test_stg2/image_07007.jpg,222.16629028320312,2.787691593170166,0.036025043576955795,0.037375081330537796,64.18294525146484,0.28991425037384033,0.15313585102558136,0.4205421507358551
test_stg2/image_00712.jpg,8529.15625,1.8438751697540283,0.025838973000645638,0.037767648696899414,5.990963935852051,0.09587497264146805,0.02750735729932785,4.118894577026367
test_stg2/image_06816.jpg,0.09244495630264282,2.3776559829711914,122.61006927490234,0.5108938217163086,0.8361358046531677,0.07497968524694443,0.6912567615509033,1.6752784252166748
test_stg2/image_04454.jpg,9993.4326171875,0.5017333626747131,0.04855543375015259,0.05144420266151428,2.826782703399658,0.5588873624801636,0.032042138278484344,1.5765653848648071
test_stg2/image_01147.jpg,14.419159889221191,315.75189208984375,0.36117345094680786,0.6945328712463379,0.05510225519537926,0.011789274401962757,0.04537259042263031,29.672866821289062
test_stg2/image_08941.jpg,491.6819763183594,2.601933240890503,0.20942264795303345,0.04405342787504196,9.469496726989746,0.2756194770336151,0.018961554393172264,1.7105075120925903
test_stg2/image_11463.jpg,40368.51171875,2.060823917388916,0.0617312453687191,0.021616768091917038,0.49059179425239563,0.6142508387565613,0.05603278428316116,0.5329499244689941
test_stg2/image_08640.jpg,360.4750061035156,0.8140842318534851,0.5044578313827515,0.11294243484735489,217.9608612060547,0.05517849698662758,0.05010675638914108,0.0991324782371521
test_stg2/image_05907.jpg,448.9674072265625,2.5057218074798584,0.15575771033763885,0.04788599908351898,204.82569885253906,0.04859110340476036,0.01995699666440487,0.5993387699127197
test_stg2/image_09697.jpg,0.6912018060684204,2.261110305786133,0.1035984605550766,0.25413623452186584,0.03936450555920601,0.1189538985490799,0.2679137587547302,19354.4375
test_stg2/image_03515.jpg,4.513717174530029,340.4461364746094,0.516478419303894,0.21068601310253143,0.13644319772720337,0.21639488637447357,0.13383519649505615,1.5122283697128296
test_stg2/image_01628.jpg,42511.25390625,0.39871928095817566,0.12696899473667145,0.02863498404622078,2.1821868419647217,0.6167568564414978,0.014881104230880737,0.8092467188835144
test_stg2/image_05953.jpg,3867.595947265625,0.1901317983865738,0.0589398555457592,0.15291827917099,0.3159182071685791,10.233634948730469,0.12280204147100449,0.37975186109542847
test_stg2/image_08059.jpg,3379.024658203125,1.191833734512329,0.04870625585317612,0.020268673077225685,8.24598503112793,0.15149275958538055,0.03570199012756348,5.636666774749756
test_stg2/image_10492.jpg,19.7512264251709,356.3485412597656,0.07598937302827835,0.11361972242593765,0.023677578195929527,0.13675937056541443,0.14928224682807922,34.00817108154297
test_stg2/image_10299.jpg,6027.1015625,0.49585607647895813,0.30407485365867615,0.014939112588763237,60.32074737548828,0.3192570209503174,0.014258291572332382,0.2680349349975586
test_stg2/image_11149.jpg,143.3157501220703,0.8952210545539856,8.76771068572998,0.05527888238430023,24.879718780517578,0.1912432610988617,0.02704000473022461,0.12486417591571808
test_stg2/image_07988.jpg,13950.3193359375,0.9660146832466125,0.026093848049640656,0.020484860986471176,1.0347260236740112,0.5632328987121582,0.07922255247831345,3.0034401416778564
test_stg2/image_08855.jpg,497.7838439941406,0.03853677958250046,0.1573033630847931,0.038506776094436646,6.983631134033203,28.40586280822754,0.07630605250597,0.5681124925613403
test_stg2/image_07051.jpg,42424.94921875,1.2737469673156738,0.06937861442565918,0.022971797734498978,9.839921951293945,0.17083178460597992,0.010322093032300472,0.6682578325271606
test_stg2/image_01677.jpg,3357.409912109375,0.5209988355636597,0.19889290630817413,0.016167478635907173,0.682776927947998,0.3365978002548218,0.029650665819644928,26.060129165649414
test_stg2/image_07259.jpg,1245.916748046875,3.0395705699920654,0.11159498244524002,0.09824662655591965,8.383317947387695,0.0795699954032898,0.04299169406294823,0.8392739295959473
test_stg2/image_04180.jpg,62.24455261230469,10.179815292358398,0.4290193021297455,0.038836926221847534,2.73516845703125,0.00901832152158022,0.018985474482178688,202.0265655517578
test_stg2/image_04841.jpg,2.200998067855835,165.3546905517578,0.06120346859097481,0.14903366565704346,0.19627073407173157,0.23292194306850433,0.11875587701797485,55.44914245605469
test_stg2/image_10621.jpg,428.4136047363281,0.18409818410873413,0.2856174111366272,0.08195173740386963,14.29251766204834,2.2122395038604736,0.1039118692278862,0.1647408902645111
test_stg2/image_01434.jpg,108.23597717285156,0.23740758001804352,0.146973118185997,0.1631024330854416,1214.116943359375,0.19795730710029602,0.08158151060342789,0.08276212215423584
test_stg2/image_04489.jpg,36541.59375,3.42230486869812,0.09344524145126343,0.024834774434566498,0.895752489566803,0.33485904335975647,0.013345550745725632,0.8598119020462036
test_stg2/image_01004.jpg,0.22530578076839447,5.471425533294678,153.4279022216797,0.3442263901233673,0.4425244927406311,0.13202738761901855,0.20000791549682617,1.3139784336090088
test_stg2/image_07456.jpg,1364.028564453125,40.17026138305664,0.08570744842290878,0.048910047858953476,0.47495752573013306,0.18610849976539612,0.012232821434736252,4.022716045379639
test_stg2/image_03808.jpg,113.030029296875,1.194803237915039,0.03517403453588486,0.05554527789354324,3.8107972145080566,0.081660695374012,3.766947031021118,3.23038387298584
test_stg2/image_05839.jpg,12982.373046875,1.1058084964752197,0.12866052985191345,0.016310498118400574,17.217893600463867,0.30225351452827454,0.013824480585753918,0.4608708620071411
test_stg2/image_00134.jpg,7006.4912109375,4.2692999839782715,0.06438842415809631,0.056055206805467606,1.3897677659988403,0.1949111819267273,0.03182161599397659,1.0736383199691772
test_stg2/image_08904.jpg,2103.64990234375,1.1266688108444214,0.018177621066570282,0.06820874661207199,13.800477981567383,0.19414938986301422,0.06040659174323082,2.100745916366577
test_stg2/image_03723.jpg,36.07193374633789,274.7076416015625,0.17406481504440308,1.229369044303894,0.19342419505119324,0.028784841299057007,0.030069559812545776,2.81384539604187
test_stg2/image_10293.jpg,45.96076583862305,419.0806884765625,0.13859064877033234,0.31417468190193176,0.11152228713035583,0.01266823522746563,0.016452617943286896,51.23910140991211
test_stg2/image_00790.jpg,108.5328369140625,29.98920249938965,0.19423872232437134,0.049221381545066833,0.2626522183418274,0.013039877638220787,0.012387688271701336,756.3514404296875
test_stg2/image_04255.jpg,8455.384765625,0.5246553421020508,0.02228381484746933,0.06827248632907867,10.832864761352539,1.9096661806106567,0.04014689475297928,0.17823036015033722
test_stg2/image_06971.jpg,199.38119506835938,1.5245323181152344,0.6173416972160339,0.06971067190170288,0.9465330243110657,0.12767748534679413,0.09964480996131897,6.342580795288086
test_stg2/image_08858.jpg,0.2124989926815033,0.6787964701652527,0.25482335686683655,0.3257986903190613,0.04677751660346985,0.20108945667743683,0.39687636494636536,22351.025390625
test_stg2/image_01877.jpg,512.4037475585938,0.5058475732803345,0.3401818573474884,0.027298931032419205,715.3275146484375,0.07221775501966476,0.012703847140073776,0.6324000358581543
test_stg2/image_09601.jpg,10751.5322265625,4.338283538818359,0.07805074751377106,0.02852213755249977,1.022325873374939,0.3075980246067047,0.035518892109394073,0.8614014387130737
test_stg2/image_04364.jpg,17.652938842773438,0.37119412422180176,0.10205316543579102,0.16076962649822235,7765.33642578125,1.5270694494247437,0.06621567904949188,0.011844913475215435
test_stg2/image_05619.jpg,24207.01171875,4.072199821472168,0.07799158245325089,0.03747522458434105,0.7917634844779968,0.8066790103912354,0.013308331370353699,0.4078560769557953
test_stg2/image_07190.jpg,5036.7060546875,0.7401253581047058,0.05162419378757477,0.05463675782084465,32.97196578979492,0.5201365947723389,0.04482454061508179,0.12359655648469925
test_stg2/image_08795.jpg,1020.0399780273438,0.40358439087867737,0.027848225086927414,0.06380476802587509,988.6146240234375,0.4068929851055145,0.05866971239447594,0.0579068586230278
test_stg2/image_05010.jpg,203.31459045410156,1.8564666509628296,0.09640473127365112,0.09924402832984924,7.362021446228027,0.4171536862850189,0.05872892588376999,1.534045934677124
test_stg2/image_01277.jpg,555.03955078125,0.7325187921524048,0.03753805160522461,0.1615457683801651,89.48576354980469,0.6647247076034546,0.06220919266343117,0.10954693704843521
test_stg2/image_04874.jpg,1599.4432373046875,4.230137825012207,0.020328940823674202,0.026050150394439697,0.030363624915480614,0.8102559447288513,0.2417520433664322,46.8895149230957
test_stg2/image_03580.jpg,56.979400634765625,13.346460342407227,0.5091609358787537,0.0652921199798584,0.050685495138168335,0.03653205186128616,0.023701626807451248,900.2412719726562
test_stg2/image_03037.jpg,6.02290153503418,16.117189407348633,0.17940714955329895,0.09958358854055405,0.02440052106976509,0.05939410626888275,0.07823482900857925,5079.10498046875
test_stg2/image_05522.jpg,148.145263671875,0.28565025329589844,0.8609513640403748,0.05397134646773338,3704.841552734375,0.07040182501077652,0.02268427237868309,0.0858912318944931
test_stg2/image_08284.jpg,1286.6898193359375,8.03750228881836,0.7307080030441284,0.040445923805236816,5.106552600860596,0.05084853246808052,0.016583215445280075,0.7590867280960083
test_stg2/image_10898.jpg,2508.03955078125,1.7235525846481323,0.18706963956356049,0.0921233743429184,5.937957286834717,0.22168242931365967,0.02817891165614128,0.36152055859565735
test_stg2/image_05823.jpg,2930.364501953125,3.8783926963806152,0.049221474677324295,0.02610996551811695,27.335050582885742,0.03630824014544487,0.01003505103290081,6.86768102645874
test_stg2/image_02285.jpg,16890.208984375,4.6775407791137695,0.18891115486621857,0.020645081996917725,0.6316393613815308,0.17294904589653015,0.02578621916472912,1.1507937908172607
test_stg2/image_04531.jpg,49.36351776123047,1.6664631366729736,0.5542011857032776,0.06228550896048546,0.17928893864154816,0.07074198871850967,0.173432394862175,159.9962615966797
test_stg2/image_00785.jpg,14437.2802734375,0.4513862431049347,0.03494008630514145,0.03220045194029808,0.3604446053504944,1.4510114192962646,0.050963856279850006,5.111958026885986
test_stg2/image_00211.jpg,275.48419189453125,5.698199272155762,0.022359026595950127,0.04761327803134918,0.02350660227239132,1.3852287530899048,0.4791795015335083,38.31758117675781
test_stg2/image_01395.jpg,12.971660614013672,0.157781183719635,0.4414794445037842,0.055942367762327194,163.29574584960938,43.890472412109375,0.02960316091775894,0.09319131076335907
test_stg2/image_08863.jpg,14.689460754394531,37.55168151855469,0.08573957532644272,0.5265418291091919,0.8807946443557739,0.10059597343206406,0.27417585253715515,1.6519265174865723
test_stg2/image_04165.jpg,71661.6015625,1.1208125352859497,0.14554394781589508,0.0267166905105114,1.910254955291748,0.14334005117416382,0.010114687494933605,1.154739499092102
test_stg2/image_11535.jpg,4206.94482421875,0.3975695073604584,0.16289132833480835,0.024599000811576843,247.85658264160156,0.11891283839941025,0.024588774889707565,0.2057005912065506
test_stg2/image_09350.jpg,11.779509544372559,264.0909423828125,0.20447257161140442,0.15016840398311615,0.4895457625389099,0.05000510439276695,0.08467064797878265,5.046570777893066
test_stg2/image_00469.jpg,128.46109008789062,1.0978682041168213,0.03194575384259224,0.038081977516412735,0.5331528186798096,0.25021490454673767,3.720902442932129,11.732666015625
test_stg2/image_03457.jpg,0.6220791339874268,4.454967975616455,0.5267123579978943,0.21710580587387085,0.02579638361930847,0.06450175493955612,0.6716485619544983,2821.1787109375
test_stg2/image_04324.jpg,2343.91015625,0.3807005286216736,0.04955315962433815,0.0676800012588501,120.77595520019531,0.4020237922668457,0.01558376383036375,0.44130071997642517
test_stg2/image_06992.jpg,24.664087295532227,2.2756459712982178,0.09170118719339371,0.07602119445800781,1.8568918704986572,0.020078277215361595,0.13902196288108826,492.7257080078125
test_stg2/image_08100.jpg,444.2410888671875,4.509636402130127,0.03701670467853546,0.3124133050441742,6.638951301574707,0.09499695152044296,0.01575814001262188,4.33858060836792
test_stg2/image_07346.jpg,2020.286865234375,1.8456162214279175,0.02146993577480316,0.035998813807964325,0.3468753695487976,0.8663383722305298,0.32670921087265015,3.530952215194702
test_stg2/image_03180.jpg,2494.1884765625,25.868066787719727,0.06038904935121536,0.046337440609931946,0.22647690773010254,0.05734645575284958,0.08919500559568405,4.776617527008057
test_stg2/image_06406.jpg,150.9617462158203,0.19207148253917694,0.07131491601467133,0.07094690203666687,2534.1005859375,0.43472012877464294,0.03921603411436081,0.15773187577724457
test_stg2/image_04200.jpg,20702.41015625,0.22878508269786835,0.35680004954338074,0.08348160237073898,11.193604469299316,0.5895888209342957,0.01634659618139267,0.06563308835029602
test_stg2/image_09140.jpg,4668.89208984375,1.650810956954956,0.3987411856651306,0.013458703644573689,10.612715721130371,0.060461197048425674,0.026533093303442,1.418505311012268
test_stg2/image_10131.jpg,1318.87841796875,4.845874309539795,0.044241469353437424,0.03286678344011307,0.055993735790252686,0.19018138945102692,0.093434639275074,108.04105377197266
test_stg2/image_09455.jpg,172.0497589111328,2.239778757095337,0.8170951008796692,0.06437817960977554,13.986105918884277,0.37782105803489685,0.04074637591838837,0.22890697419643402
test_stg2/image_01953.jpg,41.97028350830078,0.6697081923484802,0.0837785080075264,0.09988123923540115,3846.10791015625,1.237696886062622,0.045227400958538055,0.019742367789149284
test_stg2/image_03193.jpg,2764.541748046875,1.388968586921692,0.03997474163770676,0.014405211433768272,3.4360222816467285,1.4731104373931885,0.024613291025161743,3.626987934112549
test_stg2/image_01848.jpg,723.5142822265625,4.551632404327393,0.13080836832523346,0.08012867718935013,0.21957267820835114,0.019376324489712715,0.016642572358250618,408.57220458984375
test_stg2/image_09561.jpg,2865.901123046875,13.356592178344727,0.022203898057341576,0.040568865835666656,0.4215189218521118,0.03275150805711746,0.07490868121385574,28.01019859313965
test_stg2/image_02460.jpg,1.325033187866211,73.0234146118164,0.37620335817337036,0.11882810294628143,0.085573710501194,0.014708205126225948,0.06291798502206802,2916.662353515625
test_stg2/image_08745.jpg,185.89431762695312,25.026796340942383,0.2325715869665146,0.12436331808567047,4.373165130615234,0.03885699808597565,0.029701173305511475,1.4711172580718994
test_stg2/image_03618.jpg,9553.3857421875,1.421205759048462,0.020958149805665016,0.030790286138653755,15.7152681350708,0.46335506439208984,0.04993310570716858,0.31375810503959656
test_stg2/image_03725.jpg,377.8599548339844,1.2797542810440063,0.47657138109207153,0.023979201912879944,10.36207389831543,0.012572378851473331,0.07132700830698013,19.45499038696289
test_stg2/image_01199.jpg,17.085128784179688,1.2367123365402222,0.10888881981372833,0.16066183149814606,1466.339599609375,0.3520847260951996,0.037969302386045456,0.13798493146896362
test_stg2/image_03203.jpg,103.38670349121094,25.995132446289062,0.156002938747406,1.6641925573349,1.0096203088760376,0.07394661754369736,0.016527244821190834,1.160415768623352
test_stg2/image_02783.jpg,723.9722290039062,0.2052329033613205,2.527181625366211,0.04195143282413483,201.80955505371094,0.14477460086345673,0.01628878340125084,0.13326068222522736
test_stg2/image_07230.jpg,2431.5927734375,1.0783559083938599,0.5159093141555786,0.021066324785351753,34.40283966064453,0.09169624745845795,0.011358088813722134,0.9783382415771484
test_stg2/image_02447.jpg,223.9113311767578,0.55072420835495,0.4430329203605652,0.15853112936019897,91.91138458251953,0.6282776594161987,0.03637657314538956,0.05491073429584503
test_stg2/image_03558.jpg,5099.71826171875,27.656293869018555,0.07927707582712173,0.06325589120388031,1.0885413885116577,0.28300219774246216,0.00933509785681963,0.4910803735256195
test_stg2/image_01353.jpg,7.625604152679443,1.3242446184158325,0.15079675614833832,0.051161497831344604,0.16999560594558716,0.13270804286003113,0.5687105059623718,999.6343994140625
test_stg2/image_09496.jpg,13471.431640625,0.08547702431678772,0.12097524851560593,0.013229010626673698,12.520864486694336,1.0238441228866577,0.04631739482283592,0.9133605360984802
test_stg2/image_01133.jpg,11.532600402832031,12.516611099243164,0.30963683128356934,0.22976051270961761,0.04812607914209366,0.016355296596884727,0.023674454540014267,5219.0419921875
test_stg2/image_01109.jpg,940.9270629882812,0.927161693572998,0.20164956152439117,0.008120104670524597,3.3525006771087646,0.028436215594410896,0.11054658889770508,66.34415435791016
test_stg2/image_04230.jpg,10601.837890625,0.35111862421035767,0.04549868404865265,0.031695399433374405,12.405168533325195,0.5250709056854248,0.08875305205583572,0.3220404386520386
test_stg2/image_06480.jpg,18413.615234375,0.14607903361320496,0.12919877469539642,0.04627994820475578,1.694509744644165,0.46313273906707764,0.06927763670682907,1.1426002979278564
test_stg2/image_00297.jpg,3616.845458984375,0.3660103380680084,0.024692051112651825,0.04033038392663002,30.941648483276367,5.073023319244385,0.04328152537345886,0.11157532781362534
test_stg2/image_11374.jpg,0.1606694757938385,1.0645791292190552,0.37018245458602905,0.2549125850200653,0.11605444550514221,0.11334461718797684,0.25352010130882263,18564.298828125
test_stg2/image_03709.jpg,421.9032287597656,0.7402995824813843,0.3148668110370636,0.019307883456349373,5.896759033203125,0.32907024025917053,0.1329839527606964,2.0392909049987793
test_stg2/image_11807.jpg,2.286536931991577,18.36699676513672,0.24721316993236542,1.1485962867736816,1.415641188621521,0.22729994356632233,0.3056713938713074,0.8521912097930908
test_stg2/image_06926.jpg,5976.076171875,2.558997631072998,0.3634960353374481,0.015832552686333656,0.4810892343521118,0.30689626932144165,0.036523766815662384,2.1044723987579346
test_stg2/image_05800.jpg,65.47249603271484,3.0194571018218994,0.44724133610725403,0.10009767860174179,6.563136100769043,0.012431802228093147,0.7019473314285278,1.9715005159378052
test_stg2/image_05213.jpg,11431.9326171875,12.671483993530273,0.05566279962658882,0.0310970488935709,0.5330502986907959,0.1707710176706314,0.014037557877600193,3.1177000999450684
test_stg2/image_00103.jpg,1098.402099609375,3.30778431892395,0.060333918780088425,0.06645549088716507,16.025930404663086,0.07193960249423981,0.017470989376306534,3.4039390087127686
test_stg2/image_07539.jpg,0.035199545323848724,11.700560569763184,0.9459676146507263,243.07640075683594,0.1649852693080902,0.23927724361419678,0.2940995395183563,0.9091368317604065
test_stg2/image_02691.jpg,14399.6171875,0.8047143816947937,0.024005446583032608,0.022499844431877136,17.98280906677246,0.30832159519195557,0.03553742542862892,0.8101975321769714
test_stg2/image_08294.jpg,0.31392690539360046,0.44998636841773987,0.17456527054309845,0.14961901307106018,0.22881737351417542,0.13031616806983948,0.5372598171234131,16904.537109375
test_stg2/image_04256.jpg,12929.75,0.6957587003707886,0.07485795766115189,0.039544522762298584,0.4542046785354614,0.7618821263313293,0.03422369062900543,3.1689367294311523
test_stg2/image_02214.jpg,506.30535888671875,0.2696937620639801,0.8826401829719543,0.03908681496977806,599.7640380859375,0.08483151346445084,0.04895905777812004,0.08514014631509781
test_stg2/image_09280.jpg,4224.66748046875,2.057008981704712,0.14450904726982117,0.01383859384804964,0.4575694501399994,0.04624549299478531,0.030197354033589363,89.95457458496094
test_stg2/image_06499.jpg,1191.5947265625,0.1714429408311844,0.03557688742876053,0.1380119025707245,902.4246215820312,0.7408528923988342,0.033181965351104736,0.04492368549108505
test_stg2/image_00486.jpg,10.22331714630127,9.44655704498291,0.11659125983715057,0.05690658837556839,0.11189697682857513,0.03541037440299988,0.07185608148574829,5475.05126953125
test_stg2/image_01108.jpg,14140.0908203125,10.411487579345703,0.02777213603258133,0.0284590944647789,0.16772088408470154,0.33129221200942993,0.0449206568300724,3.4395527839660645
test_stg2/image_02103.jpg,1351.0762939453125,0.10470239073038101,0.33137401938438416,0.03011113405227661,1.7521841526031494,8.112860679626465,0.03347450867295265,1.4875544309616089
test_stg2/image_05943.jpg,428.8223876953125,2.295792579650879,0.10336150228977203,0.688646674156189,6.932215213775635,0.08562085032463074,0.06943409144878387,0.34586259722709656
test_stg2/image_00938.jpg,3882.833251953125,1.2681658267974854,0.034201085567474365,0.08639085292816162,27.840595245361328,0.6512357592582703,0.04074907675385475,0.09296238422393799
test_stg2/image_02427.jpg,33510.01171875,0.4184722900390625,0.03143187612295151,0.04909650981426239,0.6294546723365784,1.38579261302948,0.05877038836479187,0.9006417393684387
